,id_produit,date,categorie,marque,prix_unitaire,promotion,jour_ferie,weekend,stock_disponible,condition_meteo,region,moment_journee
2287,ÉLE-032024-012,2024-11-27,Électronique,Apple,41169.32,1,0,0,69,Orageux,Périurbain,Après-midi
2288,HAB-062022-006,2024-11-27,Habillement,Nike,43483.33,1,0,0,482,Nuageux,Urbain,Matinée
2289,ALI-012022-026,2024-11-27,Alimentaire,Unilever,31333.86,1,0,0,155,Pluie,Rural,Matinée
2290,ÉLE-062022-005,2024-11-27,Électronique,LG,36357.08,1,0,0,388,Nuageux,Urbain,Soirée
2291,ÉLE-042022-042,2024-11-27,Électronique,Apple,8749.09,1,0,0,466,Pluie,Urbain,Après-midi
2292,HAB-052022-009,2024-11-27,Habillement,H&M,1525.35,1,0,0,483,Neigeux,Rural,Soirée
2293,ALI-042022-036,2024-11-27,Alimentaire,Kellogg's,9959.37,1,0,0,22,Nuageux,Périurbain,Soirée
2294,ÉLE-072023-030,2024-11-27,Électronique,Samsung,24609.29,0,0,0,404,Nuageux,Rural,Soirée
2295,HAB-052023-018,2024-11-27,Habillement,Levi's,27268.3,0,0,0,327,Nuageux,Périurbain,Matinée
2296,ALI-042022-032,2024-11-27,Alimentaire,Danone,25008.44,0,0,0,12,Ensoleillé,Rural,Matinée
2297,HAB-042024-036,2024-11-27,Habillement,Adidas,10030.93,1,0,0,151,Orageux,Périurbain,Soirée
2298,ÉLE-102023-016,2024-11-27,Électronique,Huawei,26171.75,0,0,0,384,Pluie,Périurbain,Matinée
2299,ÉLE-032022-043,2024-11-27,Électronique,Huawei,18329.1,0,0,0,496,Orageux,Périurbain,Soirée
2300,ÉLE-082022-024,2024-11-27,Électronique,Sony,12501.77,0,0,0,139,Neigeux,Rural,Soirée
2301,ÉLE-072022-020,2024-11-27,Électronique,Huawei,22204.33,1,0,0,259,Ensoleillé,Rural,Matinée
2302,ALI-012023-005,2024-11-27,Alimentaire,Nestlé,45244.52,0,0,0,369,Pluie,Rural,Soirée
2303,HAB-092024-005,2024-11-27,Habillement,H&M,40734.87,0,0,0,317,Neigeux,Urbain,Soirée
2304,ALI-072024-023,2024-11-27,Alimentaire,Coca-Cola,34966.53,1,0,0,389,Orageux,Urbain,Matinée
2305,ALI-052023-027,2024-11-27,Alimentaire,Unilever,20124.07,0,0,0,108,Nuageux,Rural,Soirée
2306,ALI-102023-011,2024-11-27,Alimentaire,Nestlé,6211.28,1,0,0,337,Orageux,Urbain,Après-midi
2307,ÉLE-032023-041,2024-11-27,Électronique,Huawei,2861.04,1,0,0,191,Ensoleillé,Rural,Après-midi
2308,HAB-012024-010,2024-11-27,Habillement,Levi's,7663.55,0,0,0,16,Nuageux,Périurbain,Soirée
2309,ALI-092022-048,2024-11-27,Alimentaire,Danone,28093.68,1,0,0,138,Orageux,Urbain,Soirée
2310,ÉLE-062024-039,2024-11-27,Électronique,Sony,37539.64,0,0,0,284,Neigeux,Rural,Après-midi
2311,ÉLE-022022-007,2024-11-27,Électronique,Samsung,45830.01,1,0,0,391,Nuageux,Rural,Soirée
2312,HAB-122022-019,2024-11-27,Habillement,Levi's,11905.73,1,0,0,301,Neigeux,Urbain,Après-midi
2313,ÉLE-102022-017,2024-11-27,Électronique,Apple,38947.64,0,0,0,126,Orageux,Périurbain,Après-midi
2314,ÉLE-062024-048,2024-11-27,Électronique,Apple,45392.05,1,0,0,297,Orageux,Rural,Matinée
2315,HAB-072022-020,2024-11-27,Habillement,Zara,20470.48,0,0,0,198,Orageux,Rural,Après-midi
2316,ALI-072024-003,2024-11-27,Alimentaire,Coca-Cola,25844.93,1,0,0,51,Pluie,Urbain,Après-midi
2317,ÉLE-022023-008,2024-11-27,Électronique,Apple,1036.7,0,0,0,397,Neigeux,Urbain,Après-midi
2318,ALI-022023-031,2024-11-27,Alimentaire,Nestlé,18224.22,0,0,0,162,Orageux,Rural,Matinée
2319,ÉLE-102023-018,2024-11-27,Électronique,Samsung,1979.95,0,0,0,421,Nuageux,Rural,Soirée
2320,ALI-052022-050,2024-11-27,Alimentaire,Nestlé,43899.21,1,0,0,385,Ensoleillé,Rural,Après-midi
2321,HAB-062024-011,2024-11-27,Habillement,Levi's,9167.0,0,0,0,23,Nuageux,Rural,Soirée
2322,ÉLE-062023-036,2024-11-27,Électronique,Samsung,11332.59,1,0,0,417,Neigeux,Urbain,Après-midi
2323,ALI-042022-033,2024-11-27,Alimentaire,Nestlé,37781.21,0,0,0,371,Nuageux,Rural,Matinée
2324,HAB-082022-007,2024-11-27,Habillement,Adidas,39666.76,1,0,0,19,Orageux,Rural,Après-midi
2325,ÉLE-062022-025,2024-11-27,Électronique,LG,3313.58,0,0,0,425,Ensoleillé,Périurbain,Après-midi
2326,ÉLE-072023-026,2024-11-27,Électronique,LG,42444.99,1,0,0,93,Ensoleillé,Périurbain,Matinée
2327,ÉLE-022022-010,2024-11-27,Électronique,LG,34072.6,1,0,0,251,Nuageux,Urbain,Soirée
2328,ALI-052024-014,2024-11-27,Alimentaire,Coca-Cola,31605.38,0,0,0,55,Nuageux,Urbain,Après-midi
2329,ÉLE-092024-009,2024-11-27,Électronique,LG,36434.11,0,0,0,271,Nuageux,Périurbain,Matinée
2330,ÉLE-092023-046,2024-11-27,Électronique,Apple,44528.78,1,0,0,129,Nuageux,Urbain,Soirée
2331,ÉLE-112022-037,2024-11-27,Électronique,LG,22991.81,1,0,0,473,Pluie,Périurbain,Soirée
2332,ALI-032022-042,2024-11-27,Alimentaire,Kellogg's,45743.16,0,0,0,340,Neigeux,Périurbain,Matinée
2333,ÉLE-052024-013,2024-11-27,Électronique,LG,24469.44,0,0,0,413,Pluie,Périurbain,Matinée
2334,ÉLE-112023-035,2024-11-27,Électronique,Apple,23831.9,1,0,0,401,Ensoleillé,Rural,Matinée
2335,HAB-032023-047,2024-11-27,Habillement,Nike,15328.82,0,0,0,13,Pluie,Rural,Soirée
2336,ÉLE-052023-022,2024-11-27,Électronique,Samsung,36537.38,0,0,0,100,Orageux,Périurbain,Soirée
2337,ALI-052023-045,2024-11-27,Alimentaire,Coca-Cola,41942.12,0,0,0,374,Neigeux,Urbain,Soirée
2338,ÉLE-112023-021,2024-11-27,Électronique,LG,29992.19,0,0,0,388,Pluie,Périurbain,Matinée
2339,HAB-062024-017,2024-11-27,Habillement,Nike,1858.66,0,0,0,477,Neigeux,Périurbain,Matinée
2340,HAB-062023-014,2024-11-27,Habillement,Zara,36364.08,0,0,0,54,Neigeux,Rural,Après-midi
2341,HAB-032023-045,2024-11-27,Habillement,Nike,42995.2,1,0,0,145,Orageux,Urbain,Soirée
2342,HAB-052022-049,2024-11-27,Habillement,Levi's,24234.5,1,0,0,465,Pluie,Périurbain,Soirée
2343,HAB-102024-024,2024-11-28,Habillement,Nike,44741.18,1,0,0,161,Neigeux,Rural,Soirée
2344,HAB-052022-042,2024-11-28,Habillement,Zara,36670.25,1,0,0,171,Ensoleillé,Urbain,Soirée
2345,HAB-032023-047,2024-11-28,Habillement,Nike,30346.74,0,0,0,376,Nuageux,Périurbain,Soirée
2346,ALI-042022-033,2024-11-28,Alimentaire,Nestlé,30247.45,0,0,0,38,Pluie,Rural,Matinée
2347,ALI-072024-023,2024-11-28,Alimentaire,Coca-Cola,17418.22,1,0,0,405,Pluie,Urbain,Après-midi
2348,HAB-082024-031,2024-11-28,Habillement,Nike,31162.04,1,0,0,372,Neigeux,Urbain,Après-midi
2349,ÉLE-082022-024,2024-11-28,Électronique,Sony,30757.44,1,0,0,314,Ensoleillé,Urbain,Après-midi
2350,ALI-072022-006,2024-11-28,Alimentaire,Unilever,2027.49,0,0,0,280,Neigeux,Rural,Soirée
2351,HAB-052024-040,2024-11-28,Habillement,Nike,40215.57,0,0,0,324,Orageux,Périurbain,Matinée
2352,ALI-012022-026,2024-11-28,Alimentaire,Unilever,31876.87,1,0,0,168,Pluie,Périurbain,Après-midi
2353,ALI-042023-021,2024-11-28,Alimentaire,Coca-Cola,38272.71,1,0,0,64,Neigeux,Périurbain,Soirée
2354,HAB-052022-049,2024-11-28,Habillement,Levi's,35304.48,1,0,0,381,Orageux,Périurbain,Soirée
2355,ÉLE-082024-047,2024-11-28,Électronique,Sony,38512.76,0,0,0,17,Pluie,Périurbain,Matinée
2356,ÉLE-032022-043,2024-11-28,Électronique,Huawei,49566.12,1,0,0,343,Nuageux,Périurbain,Soirée
2357,ALI-062022-037,2024-11-28,Alimentaire,Coca-Cola,13528.46,0,0,0,268,Ensoleillé,Rural,Matinée
2358,HAB-092024-005,2024-11-28,Habillement,H&M,34509.91,1,0,0,33,Neigeux,Rural,Après-midi
2359,ALI-112022-025,2024-11-28,Alimentaire,Unilever,38071.96,1,0,0,463,Nuageux,Rural,Soirée
2360,HAB-122022-019,2024-11-28,Habillement,Levi's,28003.83,1,0,0,67,Ensoleillé,Urbain,Soirée
2361,HAB-042023-050,2024-11-28,Habillement,Zara,23017.07,1,0,0,429,Pluie,Urbain,Matinée
2362,ÉLE-102023-018,2024-11-28,Électronique,Samsung,11943.18,0,0,0,105,Orageux,Périurbain,Après-midi
2363,ÉLE-102022-017,2024-11-28,Électronique,Apple,9949.04,1,0,0,88,Nuageux,Urbain,Matinée
2364,ÉLE-012024-032,2024-11-29,Électronique,Huawei,43525.92,0,0,0,227,Nuageux,Rural,Après-midi
2365,ÉLE-062024-048,2024-11-29,Électronique,Apple,21909.66,1,0,0,366,Orageux,Rural,Matinée
2366,HAB-052022-042,2024-11-29,Habillement,Zara,28568.39,1,0,0,83,Ensoleillé,Périurbain,Soirée
2367,HAB-042023-029,2024-11-29,Habillement,Levi's,41222.95,1,0,0,125,Pluie,Périurbain,Matinée
2368,HAB-112022-034,2024-11-29,Habillement,Zara,4426.97,0,0,0,447,Nuageux,Périurbain,Matinée
2369,ÉLE-102023-018,2024-11-29,Électronique,Samsung,22607.9,1,0,0,489,Ensoleillé,Périurbain,Soirée
2370,HAB-102024-024,2024-11-29,Habillement,Nike,35237.66,0,0,0,39,Orageux,Urbain,Après-midi
2371,ALI-022024-040,2024-11-29,Alimentaire,Nestlé,20499.01,0,0,0,133,Nuageux,Urbain,Après-midi
2372,ÉLE-102023-016,2024-11-29,Électronique,Huawei,31920.93,0,0,0,203,Ensoleillé,Rural,Après-midi
2373,ALI-102023-011,2024-11-29,Alimentaire,Nestlé,33422.67,1,0,0,63,Nuageux,Rural,Matinée
2374,HAB-122023-027,2024-11-29,Habillement,Zara,17479.18,1,0,0,119,Pluie,Urbain,Après-midi
2375,ALI-042022-032,2024-11-29,Alimentaire,Danone,49025.68,1,0,0,421,Neigeux,Urbain,Après-midi
2376,HAB-012023-022,2024-11-29,Habillement,Adidas,12125.95,1,0,0,451,Pluie,Rural,Matinée
2377,ÉLE-092023-046,2024-11-29,Électronique,Apple,16147.35,1,0,0,380,Ensoleillé,Rural,Matinée
2378,HAB-012024-010,2024-11-29,Habillement,Levi's,15919.59,0,0,0,205,Ensoleillé,Rural,Matinée
2379,ALI-052023-045,2024-11-29,Alimentaire,Coca-Cola,38343.19,1,0,0,451,Orageux,Urbain,Soirée
2380,ALI-042023-041,2024-11-29,Alimentaire,Kellogg's,49570.85,0,0,0,193,Pluie,Rural,Après-midi
2381,HAB-022024-003,2024-11-29,Habillement,Zara,42102.08,1,0,0,391,Pluie,Périurbain,Après-midi
2382,ÉLE-012023-028,2024-11-29,Électronique,Samsung,30046.27,1,0,0,214,Nuageux,Urbain,Soirée
2383,ÉLE-072022-020,2024-11-29,Électronique,Huawei,26903.57,0,0,0,271,Pluie,Urbain,Après-midi
2384,ÉLE-022023-008,2024-11-29,Électronique,Apple,15561.55,1,0,0,222,Pluie,Urbain,Soirée
2385,ÉLE-042024-006,2024-11-29,Électronique,Samsung,42481.71,1,0,0,340,Orageux,Urbain,Soirée
2386,ÉLE-072022-004,2024-11-29,Électronique,LG,30886.16,1,0,0,61,Orageux,Urbain,Matinée
2387,ALI-052022-039,2024-11-29,Alimentaire,Coca-Cola,15151.01,1,0,0,154,Nuageux,Urbain,Après-midi
2388,ALI-072024-034,2024-11-29,Alimentaire,Kellogg's,25807.88,1,0,0,232,Orageux,Rural,Après-midi
2389,ALI-082024-029,2024-11-29,Alimentaire,Coca-Cola,21104.84,1,0,0,149,Ensoleillé,Rural,Après-midi
2390,ÉLE-062022-019,2024-11-29,Électronique,Sony,33777.86,1,0,0,66,Orageux,Rural,Après-midi
2391,ÉLE-092024-009,2024-11-29,Électronique,LG,24481.18,1,0,0,295,Neigeux,Rural,Soirée
2392,HAB-092024-005,2024-11-29,Habillement,H&M,21106.27,0,0,0,356,Ensoleillé,Rural,Soirée
2393,ALI-032024-008,2024-11-29,Alimentaire,Unilever,40015.41,1,0,0,367,Neigeux,Urbain,Soirée
2394,ALI-032024-022,2024-11-29,Alimentaire,Unilever,13305.66,0,0,0,343,Nuageux,Périurbain,Soirée
2395,HAB-042023-050,2024-11-29,Habillement,Zara,19074.81,0,0,0,457,Orageux,Urbain,Après-midi
2396,ÉLE-022022-010,2024-11-29,Électronique,LG,35669.69,0,0,0,36,Orageux,Périurbain,Matinée
2397,HAB-062024-011,2024-11-29,Habillement,Levi's,25373.75,1,0,0,483,Orageux,Rural,Après-midi
2398,ÉLE-032024-012,2024-11-29,Électronique,Apple,43292.69,1,0,0,288,Ensoleillé,Urbain,Après-midi
2399,ALI-052022-050,2024-11-29,Alimentaire,Nestlé,15184.36,0,0,0,40,Pluie,Urbain,Soirée
2400,HAB-082022-015,2024-11-29,Habillement,Zara,26198.34,0,0,0,226,Nuageux,Périurbain,Soirée
2401,ÉLE-072023-026,2024-11-29,Électronique,LG,10212.4,1,0,0,416,Nuageux,Rural,Soirée
2402,HAB-092023-025,2024-11-29,Habillement,H&M,44157.71,0,0,0,25,Orageux,Rural,Soirée
2403,HAB-012022-013,2024-11-29,Habillement,Nike,31247.35,0,0,0,498,Pluie,Rural,Matinée
2404,ÉLE-082022-024,2024-11-29,Électronique,Sony,1230.49,1,0,0,284,Nuageux,Périurbain,Matinée
2405,ÉLE-112022-037,2024-11-29,Électronique,LG,30442.36,1,0,0,197,Neigeux,Rural,Soirée
2406,HAB-072022-020,2024-11-29,Habillement,Zara,38308.18,1,0,0,77,Neigeux,Périurbain,Soirée
2407,HAB-022022-043,2024-11-29,Habillement,Levi's,25844.3,0,0,0,233,Pluie,Urbain,Soirée
2408,HAB-042023-041,2024-11-29,Habillement,Adidas,20044.82,1,0,0,269,Ensoleillé,Urbain,Matinée
2409,ALI-042022-036,2024-11-29,Alimentaire,Kellogg's,25138.27,0,0,0,482,Pluie,Urbain,Soirée
2410,ALI-012023-013,2024-11-29,Alimentaire,Kellogg's,23658.68,0,0,0,89,Nuageux,Rural,Matinée
2411,ALI-042023-017,2024-11-29,Alimentaire,Nestlé,49243.03,1,0,0,373,Ensoleillé,Périurbain,Après-midi
2412,ÉLE-082022-001,2024-11-29,Électronique,Samsung,36067.69,1,0,0,153,Neigeux,Urbain,Matinée
2413,ÉLE-062023-040,2024-11-29,Électronique,LG,48295.48,0,0,0,121,Ensoleillé,Périurbain,Après-midi
2414,ÉLE-102022-017,2024-11-29,Électronique,Apple,46082.19,0,0,0,466,Neigeux,Périurbain,Matinée
2415,ÉLE-062023-036,2024-11-29,Électronique,Samsung,34447.54,1,0,0,436,Nuageux,Urbain,Après-midi
2416,HAB-112022-008,2024-11-29,Habillement,H&M,17560.43,1,0,0,150,Ensoleillé,Rural,Après-midi
2417,ÉLE-112023-021,2024-11-29,Électronique,LG,15907.77,0,0,0,495,Pluie,Urbain,Matinée
2418,HAB-052024-040,2024-11-29,Habillement,Nike,16079.96,1,0,0,83,Orageux,Périurbain,Matinée
2419,HAB-052024-039,2024-11-29,Habillement,Levi's,49030.45,0,0,0,146,Ensoleillé,Urbain,Soirée
2420,ALI-092022-048,2024-11-29,Alimentaire,Danone,20792.73,1,0,0,106,Orageux,Périurbain,Matinée
2421,HAB-042024-036,2024-11-29,Habillement,Adidas,39801.41,1,0,0,373,Nuageux,Périurbain,Soirée
2422,HAB-052023-001,2024-11-29,Habillement,Levi's,47627.24,0,0,0,359,Nuageux,Rural,Soirée
2423,ÉLE-062024-033,2024-11-29,Électronique,Huawei,46682.33,1,0,0,205,Orageux,Rural,Matinée
2424,ALI-042023-021,2024-11-29,Alimentaire,Coca-Cola,27196.85,0,0,0,92,Nuageux,Rural,Matinée
2425,HAB-042024-002,2024-11-29,Habillement,Levi's,37956.0,0,0,0,92,Neigeux,Urbain,Matinée
2426,ÉLE-032023-041,2024-11-29,Électronique,Huawei,44909.15,1,0,0,329,Neigeux,Périurbain,Après-midi
2427,ALI-062023-016,2024-11-29,Alimentaire,Unilever,13758.93,1,0,0,130,Nuageux,Urbain,Après-midi
2428,ÉLE-062023-014,2024-11-29,Électronique,Samsung,36950.94,1,0,0,308,Pluie,Urbain,Soirée
2429,ÉLE-062024-023,2024-11-29,Électronique,LG,24528.26,0,0,0,366,Neigeux,Rural,Soirée
2430,ÉLE-122023-027,2024-11-29,Électronique,LG,3035.55,0,0,0,91,Ensoleillé,Rural,Matinée
2431,ALI-042022-009,2024-11-29,Alimentaire,Nestlé,15455.36,1,0,0,35,Nuageux,Rural,Matinée
2432,HAB-082022-007,2024-11-29,Habillement,Adidas,5387.43,0,0,0,500,Neigeux,Périurbain,Soirée
2433,ALI-062024-049,2024-11-29,Alimentaire,Danone,1686.78,1,0,0,483,Neigeux,Urbain,Matinée
2434,ÉLE-012023-011,2024-11-29,Électronique,LG,23717.15,0,0,0,473,Pluie,Urbain,Après-midi
2435,ALI-042022-033,2024-11-29,Alimentaire,Nestlé,31998.85,1,0,0,409,Neigeux,Périurbain,Matinée
2436,HAB-042024-016,2024-11-29,Habillement,Adidas,48420.89,0,0,0,156,Nuageux,Rural,Matinée
2437,ALI-112023-007,2024-11-29,Alimentaire,Unilever,47058.56,0,0,0,228,Pluie,Périurbain,Soirée
2438,ALI-072023-028,2024-11-29,Alimentaire,Unilever,10126.47,0,0,0,256,Pluie,Urbain,Après-midi
2439,ALI-012023-030,2024-11-30,Alimentaire,Danone,47500.53,0,0,1,264,Ensoleillé,Urbain,Soirée
2440,ÉLE-092023-046,2024-11-30,Électronique,Apple,4918.79,0,0,1,290,Neigeux,Périurbain,Matinée
2441,HAB-042023-041,2024-11-30,Habillement,Adidas,39130.14,0,0,1,381,Nuageux,Rural,Après-midi
2442,ALI-102024-035,2024-11-30,Alimentaire,Coca-Cola,8972.79,0,0,1,191,Orageux,Urbain,Après-midi
2443,HAB-092022-032,2024-11-30,Habillement,Adidas,49501.19,1,0,1,458,Nuageux,Périurbain,Après-midi
2444,ÉLE-102023-018,2024-11-30,Électronique,Samsung,14042.8,1,0,1,255,Neigeux,Urbain,Soirée
2445,ALI-012022-026,2024-11-30,Alimentaire,Unilever,3483.42,0,0,1,134,Nuageux,Périurbain,Matinée
2446,ALI-022023-031,2024-11-30,Alimentaire,Nestlé,46953.17,0,0,1,151,Orageux,Périurbain,Après-midi
2447,ALI-052022-038,2024-11-30,Alimentaire,Kellogg's,29360.95,1,0,1,311,Ensoleillé,Périurbain,Matinée
2448,ALI-042022-036,2024-11-30,Alimentaire,Kellogg's,49459.18,1,0,1,73,Orageux,Rural,Soirée
2449,HAB-062022-006,2024-11-30,Habillement,Nike,35071.6,1,0,1,320,Pluie,Urbain,Matinée
2450,HAB-122023-027,2024-11-30,Habillement,Zara,8344.26,1,0,1,234,Ensoleillé,Rural,Soirée
2451,ÉLE-032023-041,2024-11-30,Électronique,Huawei,29541.07,0,0,1,268,Orageux,Périurbain,Après-midi
2452,ÉLE-062023-002,2024-11-30,Électronique,Apple,18362.23,1,0,1,241,Orageux,Rural,Soirée
2453,HAB-042023-028,2024-11-30,Habillement,Nike,33970.03,0,0,1,78,Nuageux,Rural,Soirée
2454,ÉLE-032022-029,2024-11-30,Électronique,Apple,44686.91,1,0,1,465,Nuageux,Périurbain,Après-midi
2455,HAB-062024-017,2024-11-30,Habillement,Nike,3157.27,1,0,1,109,Neigeux,Périurbain,Après-midi
2456,ALI-012022-020,2024-11-30,Alimentaire,Nestlé,35479.98,0,0,1,418,Nuageux,Urbain,Après-midi
2457,HAB-032023-045,2024-11-30,Habillement,Nike,46070.72,1,0,1,401,Orageux,Urbain,Après-midi
2458,HAB-052023-018,2024-11-30,Habillement,Levi's,45233.41,1,0,1,38,Nuageux,Rural,Matinée
2459,HAB-122023-023,2024-11-30,Habillement,Adidas,39511.26,1,0,1,138,Ensoleillé,Urbain,Matinée
2460,HAB-052022-009,2024-11-30,Habillement,H&M,35227.48,0,0,1,464,Orageux,Rural,Soirée
2461,ALI-022024-040,2024-11-30,Alimentaire,Nestlé,18291.18,0,0,1,191,Orageux,Urbain,Après-midi
2462,ALI-062024-049,2024-11-30,Alimentaire,Danone,25450.78,0,0,1,230,Pluie,Urbain,Matinée
2463,HAB-092024-021,2024-11-30,Habillement,Levi's,3473.14,1,0,1,197,Neigeux,Rural,Soirée
2464,ÉLE-112022-034,2024-11-30,Électronique,Huawei,17452.66,0,0,1,420,Ensoleillé,Rural,Matinée
2465,HAB-062023-014,2024-11-30,Habillement,Zara,37281.16,1,0,1,349,Orageux,Rural,Soirée
2466,ÉLE-062022-019,2024-11-30,Électronique,Sony,47534.38,0,0,1,350,Nuageux,Urbain,Matinée
2467,ALI-042024-015,2024-11-30,Alimentaire,Coca-Cola,29864.8,1,0,1,382,Pluie,Périurbain,Soirée
2468,ÉLE-052024-013,2024-11-30,Électronique,LG,34223.06,0,0,1,44,Orageux,Urbain,Soirée
2469,HAB-022022-043,2024-11-30,Habillement,Levi's,8280.93,1,0,1,258,Orageux,Urbain,Soirée
2470,ÉLE-102022-017,2024-11-30,Électronique,Apple,40779.55,0,0,1,227,Ensoleillé,Rural,Matinée
2471,ÉLE-032024-012,2024-11-30,Électronique,Apple,39583.54,1,0,1,296,Neigeux,Urbain,Matinée
2472,ÉLE-032023-003,2024-11-30,Électronique,Apple,8550.52,1,0,1,117,Neigeux,Urbain,Matinée
2473,ÉLE-122023-027,2024-11-30,Électronique,LG,15082.07,1,0,1,496,Neigeux,Périurbain,Matinée
2474,ÉLE-022024-044,2024-11-30,Électronique,Huawei,17752.13,0,0,1,108,Neigeux,Urbain,Matinée
2475,HAB-102024-024,2024-11-30,Habillement,Nike,32731.28,1,0,1,478,Pluie,Rural,Soirée
2476,HAB-062022-030,2024-11-30,Habillement,Nike,25155.29,0,0,1,297,Orageux,Rural,Après-midi
2477,HAB-082022-015,2024-11-30,Habillement,Zara,7395.14,0,0,1,300,Pluie,Périurbain,Soirée
2478,ÉLE-072022-004,2024-11-30,Électronique,LG,33138.19,1,0,1,176,Nuageux,Périurbain,Soirée
2479,ÉLE-092024-009,2024-11-30,Électronique,LG,29160.72,0,0,1,323,Neigeux,Urbain,Matinée
2480,HAB-022022-026,2024-11-30,Habillement,Nike,6849.6,1,0,1,231,Neigeux,Périurbain,Soirée
2481,HAB-072024-033,2024-11-30,Habillement,Levi's,46736.25,1,0,1,398,Orageux,Périurbain,Soirée
2482,ÉLE-052023-022,2024-11-30,Électronique,Samsung,33287.08,0,0,1,278,Nuageux,Périurbain,Soirée
2483,HAB-042024-016,2024-11-30,Habillement,Adidas,30949.95,1,0,1,124,Ensoleillé,Urbain,Soirée
2484,HAB-092024-005,2024-11-30,Habillement,H&M,33838.91,0,0,1,487,Orageux,Urbain,Matinée
2485,ALI-042022-010,2024-11-30,Alimentaire,Unilever,6321.96,0,0,1,96,Pluie,Périurbain,Soirée
2486,ALI-052023-045,2024-11-30,Alimentaire,Coca-Cola,38553.51,1,0,1,499,Ensoleillé,Périurbain,Après-midi
2487,HAB-102024-035,2024-11-30,Habillement,Levi's,32914.02,1,0,1,178,Pluie,Périurbain,Après-midi
2488,ALI-032024-008,2024-11-30,Alimentaire,Unilever,11576.5,1,0,1,31,Nuageux,Rural,Soirée
2489,HAB-072022-020,2024-11-30,Habillement,Zara,30046.41,1,0,1,39,Nuageux,Urbain,Matinée
2490,ALI-112023-007,2024-11-30,Alimentaire,Unilever,34883.35,0,0,1,240,Orageux,Périurbain,Après-midi
2491,HAB-012024-010,2024-11-30,Habillement,Levi's,9718.78,0,0,1,457,Orageux,Périurbain,Matinée
2492,HAB-092023-025,2024-11-30,Habillement,H&M,32702.77,1,0,1,56,Pluie,Rural,Soirée
2493,ALI-042023-012,2024-11-30,Alimentaire,Coca-Cola,42251.78,0,0,1,78,Orageux,Urbain,Après-midi
2494,ALI-042022-033,2024-11-30,Alimentaire,Nestlé,42423.69,1,0,1,52,Orageux,Urbain,Soirée
2495,HAB-082022-007,2024-11-30,Habillement,Adidas,30629.94,0,0,1,463,Ensoleillé,Périurbain,Soirée
2496,HAB-052023-012,2024-11-30,Habillement,Levi's,3946.62,0,0,1,20,Neigeux,Urbain,Matinée
2497,ALI-062022-043,2024-11-30,Alimentaire,Unilever,46617.77,0,0,1,16,Ensoleillé,Rural,Après-midi
2498,HAB-052024-039,2024-11-30,Habillement,Levi's,5618.71,0,0,1,48,Pluie,Urbain,Après-midi
2499,ALI-052024-018,2024-11-30,Alimentaire,Kellogg's,42804.04,1,0,1,396,Nuageux,Rural,Soirée
2500,ALI-102023-011,2024-11-30,Alimentaire,Nestlé,29009.12,1,0,1,240,Neigeux,Périurbain,Matinée
2501,ÉLE-082022-024,2024-11-30,Électronique,Sony,42935.82,1,0,1,314,Nuageux,Rural,Après-midi
2502,ÉLE-112022-015,2024-11-30,Électronique,Sony,20812.4,0,0,1,125,Neigeux,Rural,Après-midi
2503,ALI-072022-019,2024-11-30,Alimentaire,Nestlé,18345.51,0,0,1,316,Pluie,Urbain,Matinée
2504,ÉLE-102023-016,2024-11-30,Électronique,Huawei,37454.61,1,0,1,344,Nuageux,Urbain,Soirée
2505,HAB-112022-008,2024-11-30,Habillement,H&M,14734.35,1,0,1,367,Nuageux,Rural,Soirée
2506,ÉLE-072023-026,2024-11-30,Électronique,LG,36220.49,1,0,1,331,Nuageux,Rural,Matinée
2507,ALI-052022-039,2024-11-30,Alimentaire,Coca-Cola,11547.66,1,0,1,118,Neigeux,Périurbain,Matinée
2508,ÉLE-022022-010,2024-11-30,Électronique,LG,21874.94,1,0,1,219,Pluie,Périurbain,Matinée
2509,ALI-052023-027,2024-11-30,Alimentaire,Unilever,33888.41,0,0,1,205,Pluie,Urbain,Soirée
2510,HAB-012022-013,2024-11-30,Habillement,Nike,14926.81,1,0,1,202,Nuageux,Rural,Après-midi
2511,ÉLE-022022-007,2024-11-30,Électronique,Samsung,36391.92,1,0,1,58,Nuageux,Urbain,Soirée
2512,ALI-082024-001,2024-11-30,Alimentaire,Coca-Cola,44858.06,0,0,1,178,Ensoleillé,Urbain,Soirée
2513,ALI-072024-004,2024-11-30,Alimentaire,Unilever,16335.23,1,0,1,257,Nuageux,Rural,Soirée
2514,ALI-042023-041,2024-11-30,Alimentaire,Kellogg's,1130.45,1,0,1,397,Ensoleillé,Urbain,Après-midi
2515,ÉLE-012023-011,2024-11-30,Électronique,LG,45287.51,1,0,1,208,Orageux,Urbain,Après-midi
2516,HAB-042023-050,2024-11-30,Habillement,Zara,10247.13,0,0,1,394,Nuageux,Urbain,Soirée
2517,ALI-072023-028,2024-11-30,Alimentaire,Unilever,15229.72,0,0,1,112,Neigeux,Urbain,Matinée
2518,ÉLE-042024-006,2024-11-30,Électronique,Samsung,8480.14,1,0,1,162,Neigeux,Périurbain,Soirée
2519,ÉLE-082024-047,2024-11-30,Électronique,Sony,5057.34,0,0,1,146,Ensoleillé,Périurbain,Matinée
2520,HAB-052022-046,2024-11-30,Habillement,Nike,33276.44,0,0,1,102,Nuageux,Urbain,Après-midi
